team,email,application_name,sam_stack_name_build,sam_stack_name_staging,sam_stack_name_integration,sam_stack_name_production
orchestration-team,di-orchestration@digital.cabinet-office.gov.uk,orch-be-deploy,build-orch-be-deploy,staging-orch-be-deploy,int-orch-be-deploy,prod-orch-be-deploy
devplatform,di-dev-platform-core@digital.cabinet-office.gov.uk,cf-func-alarms-stackset,cf-func-alarms-stackset,cf-func-alarms-stackset,cf-func-alarms-stackset,cf-func-alarms-stackset
devplatform,di-dev-platform-core@digital.cabinet-office.gov.uk,codemetrics-api,codemetrics-api,codemetrics-api,codemetrics-api,codemetrics-api
devplatform,di-dev-platform-core@digital.cabinet-office.gov.uk,codemetrics-ui,codemetrics-ui,codemetrics-ui,codemetrics-ui,codemetrics-ui
devplatform,di-dev-platform-core@digital.cabinet-office.gov.uk,demo-sam-app,demo-sam-app,demo-sam-app,demo-sam-app,demo-sam-app
devplatform,di-dev-platform-core@digital.cabinet-office.gov.uk,demo-sam-app2,demo-sam-app2,demo-sam-app2,demo-sam-app2,demo-sam-app2
devplatform,di-dev-platform-core@digital.cabinet-office.gov.uk,fraud-stackset,fraud-stackset,fraud-stackset,fraud-stackset,fraud-stackset
devplatform,di-dev-platform-core@digital.cabinet-office.gov.uk,hosted-zone,hosted-zone,hosted-zone,hosted-zone,hosted-zone
devplatform,di-dev-platform-core@digital.cabinet-office.gov.uk,node-app,node-app,node-app,node-app,node-app
devplatform,di-dev-platform-core@digital.cabinet-office.gov.uk,pact-broker-stack,pact-broker-stack,pact-broker-stack,pact-broker-stack,pact-broker-stack
devplatform,di-dev-platform-core@digital.cabinet-office.gov.uk,pact-flow-stack,pact-flow-stack,pact-flow-stack,pact-flow-stack,pact-flow-stack
