team,email,samstackname1
auth-team,digital-identity-authentication@digital.cabinet-office.gov.uk,experian-email-check
bravo-team,team-bravo-observability@digital.cabinet-office.gov.uk,ais-alarm
bravo-team,team-bravo-observability@digital.cabinet-office.gov.uk,ais-core
bravo-team,team-bravo-observability@digital.cabinet-office.gov.uk,ais-main
bravo-team,team-bravo-observability@digital.cabinet-office.gov.uk,id-reuse-ipv-core-mock
bravo-team,team-bravo-observability@digital.cabinet-office.gov.uk,id-reuse-storage-alarm
bravo-team,team-bravo-observability@digital.cabinet-office.gov.uk,id-reuse-storage-core
bravo-team,team-bravo-observability@digital.cabinet-office.gov.uk,id-reuse-storage-main
btm,di-btm-observability@digital.cabinet-office.gov.uk,di-btm-build
btm,di-btm-observability@digital.cabinet-office.gov.uk,di-btm-cfg-build
btm,di-btm-observability@digital.cabinet-office.gov.uk,di-btm-cfg-integration
btm,di-btm-observability@digital.cabinet-office.gov.uk,di-btm-cfg-production
btm,di-btm-observability@digital.cabinet-office.gov.uk,di-btm-cfg-staging
btm,di-btm-observability@digital.cabinet-office.gov.uk,di-btm-dev
btm,di-btm-observability@digital.cabinet-office.gov.uk,di-btm-integration
btm,di-btm-observability@digital.cabinet-office.gov.uk,di-btm-production
btm,di-btm-observability@digital.cabinet-office.gov.uk,di-btm-staging
central-sre,central-sre@digital.cabinet-office.gov.uk,centralised-logging
central-sre,central-sre@digital.cabinet-office.gov.uk,devplatform-conformance
central-sre,central-sre@digital.cabinet-office.gov.uk,dns-zones
central-sre,central-sre@digital.cabinet-office.gov.uk,node-with-waf
central-sre,central-sre@digital.cabinet-office.gov.uk,sam-app2-demo
cimit-team,ipv-core@digital.cabinet-office.gov.uk,contra-indicators-prod
core-team,ipv-core@digital.cabinet-office.gov.uk,account-delete
core-team,ipv-core@digital.cabinet-office.gov.uk,audit-sqs-build
core-team,ipv-core@digital.cabinet-office.gov.uk,audit-sqs-integration
core-team,ipv-core@digital.cabinet-office.gov.uk,audit-sqs-production
core-team,ipv-core@digital.cabinet-office.gov.uk,audit-sqs-staging
core-team,ipv-core@digital.cabinet-office.gov.uk,cimit-stub-build
core-team,ipv-core@digital.cabinet-office.gov.uk,config-mgmt
core-team,ipv-core@digital.cabinet-office.gov.uk,core-back-build
core-team,ipv-core@digital.cabinet-office.gov.uk,core-back-integration
core-team,ipv-core@digital.cabinet-office.gov.uk,core-back-production
core-team,ipv-core@digital.cabinet-office.gov.uk,core-back-staging
core-team,ipv-core@digital.cabinet-office.gov.uk,core-cri-3rdparty-stub
core-team,ipv-core@digital.cabinet-office.gov.uk,core-cri-preprod-stub
core-team,ipv-core@digital.cabinet-office.gov.uk,core-cri-stub
core-team,ipv-core@digital.cabinet-office.gov.uk,core-front-build
core-team,ipv-core@digital.cabinet-office.gov.uk,core-front-integration
core-team,ipv-core@digital.cabinet-office.gov.uk,core-front-production
